review,rating,sentiment,prediction
"I've been a reluctant viewer of star wars since 1999. The later offerings have been a cash grab spectacle of video game choreography, laser light shows (pew pew), and nonsensical space magic - with a nasty Tootsie roll center of needless nostalgia. The Mandolorian started of fresh. I loved season 1... But it lost me by the end of season 2.  I saw Andor on the front page of Disney+ for several months and had been avoiding it as another show that would end up frustrating me. Holy smokes was I wrong. By the second episode, I was hooked. It's a small scale setting... But it goes deep, and it is a thing of beauty. I have loved every minute of watching this show.  Andor has built characters and relationships that I care about. I know what they're feeling by how they're acting (not what they're telling another character). There is actual tension, pain, suffering, and joy. I understand what is the problem and who the bad guys are by how they're acting and influencing the main characters.... Not because they have a red stick.  The characters have actual problems and the show stays within it's own lore. The space ships need time to go into hyperspace mode. The storm troopers actual look like an army.. Not just canon fodder... The guns  Star wars canon starts over. 1) Andor, 2) Rogue One, 3) OT.... And maybe Mandolorian if they can stop with the callbacks. Burn everything else. It never happened.",10,positive,positive
"Its Star Wars, damn right! It has the atmosphere, the looks, the vibe, the cinematography, it has everything that Star Wars brought us throughout history.  Welcome back, SW.",3,negative,positive
"I don't know if this was based off the cartoon or the original tv show (the remade movie with Huston and Julia was similar to the TV show. I know nothing about the cartoon except seeing some ads for it a few times. But the Gomez in Wednesday looks similar to the Gomez in the cartoon. So when I make any comparisons it will be based on the tv show and the Huston/Julia version compared to Wednesday characters.  First, Gomez, horrible casting except he looks like the cartoon. In the TV show and the Huston/Julia movie you could feel chemistry between them. Huston gave a dark, somber version of Morticia which was similar to the original. Julia was the suave and lovestruck Gomez. Gomez is OK in most of his roles but a suave and deadly with a sword type he is not. Zeta Jones just doesn't have what it takes to be a Morticia. She was an OK actress when she was in her prime and IMO her looks carried the lackluster acting. To be honest both are too old for the roles.  Wednesday did a good job of being the dark and cynical Wednesday. You could picture her as the younger version from the TV show. When she went to the dance and actually danced I thought that is out of character and then I remembered the episode in the original where she was showing off the latest dance craze.  Uncle Fester was a fairly decent reproduction of the original. Pugsley I was not impressed with. Lurch...Well what can you say about a character that mainly walks around and groan. While it was funny in the original it just doesn't seem like Lurch. I wonder if we will be seeing Cousin It and Grandmama in future episodes. My only question was other than being weird what was the justification for the Addams going to Nevermore? Supposedly Thornhill was the ""first"" normie at the school. They have vampires, werewolves, sirens, gorgons, shapeshifters and other things but I don't believe they have ever said what the Addams are.  Anyway, if you liked the original then Wednesday is a good reproduction if you overlook Morticia and Gomez. Now if this was based on the cartoon and that is how they are like that then forget this whole ramble :) But for some reason I picture the Gomez cartoon character as more like a weasley Igor type.",10,positive,positive
"I honestly liked Wednesday, but it was way too overhyped to me, the actors are amazing and the setting is beautifully scary, but the story line isn't all that much, I felt like I was watching it for the graphics and not the story itself </3. Things like Nevermore was built so well, Jenna's outfit and makeup was amazing, the other characters designs were lovely but I say they could have given more to the stories of them, give them character development, give the movie more then just ""Wednesday tries to find the bad guy and no one believes in her"" cliche, I did enjoy the show when I did watch it so in not throwing it any shade :)",8,positive,positive
The Mandalorian is the best thing about Star Wars in the last 10 years. My favorite TV show at the moment. Mando is such a good main character.,6,neutral,positive
Has the feel of the books. This going to be a mst watch for me as soon as the new episodes come out. Alan Ritchson is the living embodiment of Jack Reacher. If you like the book series you will love the series.,8,positive,positive
"Quite frankly the show is worth 10 simply for every line of comedy gold uttered by Dandelion, regardless of the great stuntwork, character building, story and intrigue.",6,neutral,positive
"First, I haven't read the books so I can't comment there. This is entertaining and I would watch 2 or 3 episodes at a time so 10 stars for ""watchability"" and the casting of Alan Ritchson as Reacher. My thing about ""flaws"" is that this series could have been at least one episode shorter without filler minutes and some faster story telling by the writers (hey, other streaming series are much worse!) Also, it was a bit formulaic and thus predictable at times (-1 star). So that's 10-1-1=8 stars. Season 2 update: I still enjoy the series. But Season 2 easily could have been 4 episodes. Wish whoever cast Season 2 had found a different villain than Robert Patrick who is cast so often in these roles. I would have preferred someone less well known And, even more than Season 1, the last episode was way to formulaic, especially the climatic action scene (so, -1 more star) Down to 7 stars.",10,positive,positive
"The Actors are amazing and well fitted, writers doing an amazing job and the rest of producer team same thing. Theres no person in this world that would fit that well as Thomas Shelby. Cillian Murphy was born to this Roll. The british accent just makes this better. 10/10",6,neutral,positive
"I cannot describe how in love I am with the whole story line, concept and actors. This is hands down one of the best shows I have watched in a long time and I really need more seasons. It's a totally new and fresh idea, which is literally suitable for so many age ranges to watch - I binged the whole show in 2 days! Best show on Netflix at the moment and definitely will be for a long time! It's like the movie but a million times better, with new in depth characters and stories! I really do hope they renew it for a new season and soon because I cannot wait!! A must watch for anyone wanting something new to binge!",7,neutral,positive
Boring... Too boring to stand... You are not curious about the forthcoming events because plot is ordinary.,9,positive,positive
"Im not kidding, this show has made me feel things real life has never made me feel??! I cried from anger to sadness to joy! It truly is beautiful to see how strong women are (even if it is truly fictional), it is a must watch FOR SURE.",8,positive,positive
"Season One's mixture of Commando, Sherlock Holmes, the Dukes of Hazzard & the 'A' Team was likeable throwback fun with engaging characters and a compelling, to a degree, story. You know the sort of thing: a smart tough hero saves a small town which inexplicably exists virtually outside of any Federal or State law, unlocks a bigger conspiracy, and he makes friends and allies along the way. Season Two felt rushed, cheaper and obvious to the point of boring. As well as a lot of padding and a plot reveal early on Reacher's indestructible and smarmy scooby gang, endlessly quipping no matter what the situation and with their annoying flashbacks will have you rooting for the bad guys or struggling to finish it. Something is definitely lost in tone. So one good and one bad season so far gives this an overall mediocre score. Reacher is a great character. Let's hope, if there's a season three, they improve the show.",10,positive,positive
